id,loan_status
84359,0.052551545
84360,0.15348211
84361,0.007047766
84362,0.01089287
84363,0.022126557
84364,0.046191923
84365,0.015073471
84366,0.011906767
84367,0.015121026
84368,0.04792376
84369,0.9238742
84370,0.078774326
84371,0.094951525
84372,0.010086525
84373,0.09840657
84374,0.054371092
84375,0.13534433
84376,0.021280905
84377,0.02164698
84378,0.97289634
84379,0.000855061
84380,0.018478513
84381,0.04836424
84382,0.0065398505
84383,0.029773612
84384,0.005861064
84385,0.020182772
84386,0.001762201
84387,0.016048186
84388,0.0099293515
84389,0.0014793989
84390,0.0042074868
84391,0.0038452426
84392,0.011117283
84393,0.017888319
84394,0.0058658556
84395,0.003326463
84396,0.08193084
84397,0.019045567
84398,0.028532702
84399,0.0043094265
84400,0.024514832
84401,0.87229407
84402,0.01964169
84403,0.033772394
84404,0.016932366
84405,0.18553434
84406,0.0295515
84407,0.014177203
84408,0.007882369
84409,0.007612992
84410,0.9215653
84411,0.95912755
84412,0.009432163
84413,0.06297021
84414,0.029408032
84415,0.011868433
84416,0.037528843
84417,0.92561716
84418,0.009063697
84419,0.05433546
84420,0.019101689
84421,0.008571543
84422,0.028470973
84423,0.2098074
84424,0.019291272
84425,0.0020166517
84426,0.20554881
84427,0.086511314
84428,0.010375885
84429,0.011774113
84430,0.9838664
84431,0.08476553
84432,0.0050448203
84433,0.059197236
84434,0.027572224
84435,0.09709764
84436,0.0018304443
84437,0.91582507
84438,0.03154834
84439,0.97478276
84440,0.025111118
84441,0.030944856
84442,0.12551919
84443,0.026511626
84444,0.024155924
84445,0.15696421
84446,0.07995111
84447,0.0052993754
84448,0.020723522
84449,0.003189786
84450,0.13274665
84451,0.124916
84452,0.0016254522
84453,0.9506457
84454,0.1635535
84455,0.016725935
84456,0.050301515
84457,0.99187213
84458,0.94380766
84459,0.009588147
84460,0.012992969
84461,0.029621148
84462,0.6861213
84463,0.020617079
84464,0.034712084
84465,0.94736314
84466,0.0025099923
84467,0.014479997
84468,0.033455286
84469,0.012874942
84470,0.016896274
84471,0.052726798
84472,0.04326314
84473,0.94649863
84474,0.024663713
84475,0.07884358
84476,0.0007970846
84477,0.018140933
84478,0.014701879
84479,0.009984225
84480,0.009673578
84481,0.015495884
84482,0.0012026798
84483,0.9525842
84484,0.27707082
84485,0.007279712
84486,0.006754359
84487,0.07001356
84488,0.09127182
84489,0.9250271
84490,0.048230946
84491,0.24902174
84492,0.9956215
84493,0.009135146
84494,0.0190732
84495,0.0041743456
84496,0.011882042
84497,0.0047601243
84498,0.018519135
84499,0.0023603723
84500,0.00070382486
84501,0.0015641184
84502,0.054073166
84503,0.008164512
84504,0.18384236
84505,0.0021775807
84506,0.018198546
84507,0.0065724603
84508,0.03471074
84509,0.020799128
84510,0.013409191
84511,0.00284303
84512,0.028584654
84513,0.073645666
84514,0.0063935164
84515,0.025191281
84516,0.012847984
84517,0.04705352
84518,0.027897658
84519,0.14692277
84520,0.3069074
84521,0.35687497
84522,0.007975226
84523,0.0200679
84524,0.94710493
84525,0.22307912
84526,0.01103486
84527,0.05795291
84528,0.0806414
84529,0.03904203
84530,0.021419123
84531,0.121371165
84532,0.0017599016
84533,0.5536318
84534,0.038659148
84535,0.014387913
84536,0.07497939
84537,0.021733396
84538,0.014723563
84539,0.00026175423
84540,0.08155677
84541,0.0326656
84542,0.10974595
84543,0.004964527
84544,0.035086844
84545,0.010904086
84546,0.003906667
84547,0.076867685
84548,0.003026721
84549,0.0027926539
84550,0.19959864
84551,0.9662378
84552,0.0060344604
84553,0.042373095
84554,0.008820101
84555,0.26677865
84556,0.030724833
84557,0.006057192
84558,0.03422915
84559,0.42111868
84560,0.03352245
84561,0.010330483
84562,0.11741715
84563,0.012888512
84564,0.008245634
84565,0.07164327
84566,0.0017142221
84567,0.025454838
84568,0.00998538
84569,0.99009484
84570,0.011975414
84571,0.94290024
84572,0.015611835
84573,0.14862321
84574,0.022859912
84575,0.3561625
84576,0.0010643835
84577,0.034022644
84578,0.022776248
84579,0.06020175
84580,0.20332308
84581,0.02395918
84582,0.002930405
84583,0.010978934
84584,0.017708624
84585,0.10655832
84586,0.033408474
84587,0.31277275
84588,0.021236412
84589,0.08004946
84590,0.91519225
84591,0.94196296
84592,0.007471764
84593,0.039762028
84594,0.01636399
84595,0.0009863179
84596,0.0027135578
84597,0.326586
84598,0.052003395
84599,0.042700537
84600,0.011976453
84601,0.0057763974
84602,0.093588956
84603,0.060908053
84604,0.050370257
84605,0.0339998
84606,0.023482934
84607,0.004705786
84608,0.9709806
84609,0.99006337
84610,0.97063845
84611,0.06400709
84612,0.3214007
84613,0.013231908
84614,0.0018486547
84615,0.0075990236
84616,0.9915768
84617,0.05800747
84618,0.012421867
84619,0.007987912
84620,0.02222708
84621,0.015459677
84622,0.11509755
84623,0.00846195
84624,0.0069020013
84625,0.025529122
84626,0.022374276
84627,0.11671391
84628,0.009771175
84629,0.037352942
84630,0.003770515
84631,0.757399
84632,0.0031609945
84633,0.038661357
84634,0.091354705
84635,0.12833463
84636,0.0022086285
84637,0.020044725
84638,0.006876056
84639,0.013759872
84640,0.05146841
84641,0.081382975
84642,0.007577966
84643,0.11444805
84644,0.009352682
84645,0.08667434
84646,0.016905162
84647,0.005943145
84648,0.01665112
84649,0.04397604
84650,0.027198646
84651,0.023583813
84652,0.04452786
84653,0.014242181
84654,0.00949015
84655,0.02549495
84656,0.0023095785
84657,0.016354965
84658,0.020629093
84659,0.0042902096
84660,0.014365514
84661,0.01743156
84662,0.0011771853
84663,0.9269226
84664,0.020250706
84665,0.0019686522
84666,0.019494714
84667,0.8243343
84668,0.20395006
84669,0.90749705
84670,0.23252884
84671,0.011337204
84672,0.0006743049
84673,0.07788785
84674,0.005770923
84675,0.064060144
84676,0.27795106
84677,0.0142922895
84678,0.14052288
84679,0.19546823
84680,0.1335405
84681,0.037792407
84682,0.004707325
84683,0.12085178
84684,0.13021937
84685,0.015480273
84686,0.0072449804
84687,0.022044817
84688,0.51801115
84689,0.1446136
84690,0.0169726
84691,0.022532297
84692,0.11330773
84693,0.0024010192
84694,0.024054885
84695,0.0058789533
84696,0.043081686
84697,0.008494768
84698,0.038055234
84699,0.03849008
84700,0.001861643
84701,0.013130672
84702,0.0078110094
84703,0.054375395
84704,0.018957118
84705,0.6514012
84706,0.013625602
84707,0.017677281
84708,0.9127059
84709,0.04781913
84710,0.0069845538
84711,0.0062848735
84712,0.0017658232
84713,0.014594835
84714,0.0016440355
84715,0.605588
84716,0.047799326
84717,0.95765483
84718,0.056739885
84719,0.041952983
84720,0.109101236
84721,0.01920443
84722,0.011666011
84723,0.9868297
84724,0.0045914613
84725,0.98763055
84726,0.0048242426
84727,0.009015592
84728,0.9943401
84729,0.020592315
84730,0.26101667
84731,0.0012484108
84732,0.02157455
84733,0.0037829482
84734,0.0018057027
84735,0.1612928
84736,0.010591535
84737,0.933489
84738,0.019311562
84739,0.00058295584
84740,0.03394099
84741,0.0048176497
84742,0.007401802
84743,0.02766204
84744,0.004981069
84745,0.0077738985
84746,0.010314806
84747,0.08483272
84748,0.030621162
84749,0.9574348
84750,0.14108469
84751,0.17803642
84752,0.32081974
84753,0.027074715
84754,0.17181414
84755,0.20380098
84756,0.40387228
84757,0.015943516
84758,0.101738036
84759,0.016165912
84760,0.3272747
84761,0.03349421
84762,0.028546419
84763,0.016769137
84764,0.15153743
84765,0.009417232
84766,0.08526914
84767,0.008824179
84768,0.004477302
84769,0.014920514
84770,0.0025833396
84771,0.0015598988
84772,0.058596313
84773,0.012409214
84774,0.004968007
84775,0.027797608
84776,0.02257133
84777,0.0033104224
84778,0.11438947
84779,0.9786204
84780,0.965972
84781,0.947298
84782,0.050756592
84783,0.013301777
84784,0.16812567
84785,0.30711207
84786,0.96691597
84787,0.022814503
84788,0.9736216
84789,0.9530609
84790,0.022050086
84791,0.9858898
84792,0.0015946347
84793,0.019615585
84794,0.02859182
84795,0.014786235
84796,0.0077278563
84797,0.010943612
84798,0.010355082
84799,0.0013279357
84800,0.02274214
84801,0.012092545
84802,0.009337505
84803,0.002436947
84804,0.055313814
84805,0.020481115
84806,0.18733619
84807,0.012001322
84808,0.00996397
84809,0.011097831
84810,0.012074643
84811,0.9321308
84812,0.031130401
84813,0.008700496
84814,0.6145263
84815,0.9045586
84816,0.96580875
84817,0.023913197
84818,0.036920466
84819,0.17934677
84820,0.04777291
84821,0.005793294
84822,0.008378892
84823,0.0051467014
84824,0.006007336
84825,0.048122287
84826,0.032905467
84827,0.060639154
84828,0.03595475
84829,0.09030771
84830,0.010283442
84831,0.07623179
84832,0.0114493305
84833,0.040777657
84834,0.01800241
84835,0.10943043
84836,0.9313349
84837,0.0018589215
84838,0.21056935
84839,0.2932168
84840,0.003251754
84841,0.08644544
84842,0.011567049
84843,0.00519489
84844,0.06846182
84845,0.8510201
84846,0.0005046697
84847,0.06741376
84848,0.15935765
84849,0.029783977
84850,0.020221716
84851,0.011504743
84852,0.076751135
84853,0.012363768
84854,0.017369544
84855,0.050720204
84856,0.0010380672
84857,0.0051008156
84858,0.006391351
84859,0.02062139
84860,0.0011318658
84861,0.0036933846
84862,0.9709057
84863,0.02396493
84864,0.09818561
84865,0.069075264
84866,0.001912582
84867,0.03472025
84868,0.037916232
84869,0.051943276
84870,0.09172259
84871,0.0051233107
84872,0.06579996
84873,0.00294609
84874,0.0071788733
84875,0.1106722
84876,0.20664378
84877,0.92253315
84878,0.06510675
84879,0.011151603
84880,0.008430235
84881,0.059907317
84882,0.04873615
84883,0.004663575
84884,0.0055591674
84885,0.06667461
84886,0.2729618
84887,0.021559492
84888,0.042241905
84889,0.06920189
84890,0.21484871
84891,0.010563609
84892,0.048458446
84893,0.029415391
84894,0.01019537
84895,0.0054432102
84896,0.023799201
84897,0.07172766
84898,0.005533136
84899,0.117866464
84900,0.13170242
84901,0.022609428
84902,0.028833522
84903,0.92522293
84904,0.036806893
84905,0.082133405
84906,0.015837705
84907,0.09310356
84908,0.011354298
84909,0.19814558
84910,0.017930867
84911,0.9328839
84912,0.0074434606
84913,0.0032333604
84914,0.019312574
84915,0.039429795
84916,0.012053268
84917,0.10979847
84918,0.40150636
84919,0.03152822
84920,0.063592315
84921,0.05091413
84922,0.0006444867
84923,0.00024550754
84924,0.01357453
84925,0.012817273
84926,0.9963331
84927,0.00029100527
84928,0.061169107
84929,0.012344063
84930,0.2572247
84931,0.027821014
84932,0.027129836
84933,0.02101799
84934,0.40439227
84935,0.9521993
84936,0.0044156103
84937,0.06958344
84938,0.01390719
84939,0.0064125406
84940,0.08442979
84941,0.054403745
84942,0.034013968
84943,0.003898052
84944,0.0032262267
84945,0.0008203576
84946,0.074378245
84947,0.13862081
84948,0.0025022204
84949,0.033750836
84950,0.0036902467
84951,0.010756107
84952,0.042734474
84953,0.015504151
84954,0.009755433
84955,0.039985664
84956,0.109558366
84957,0.003783408
84958,0.0014286191
84959,0.026816268
84960,0.06008008
84961,0.0012650568
84962,0.13277377
84963,0.009688578
84964,0.002806194
84965,0.023928268
84966,0.060523685
84967,0.1366747
84968,0.0076609934
84969,0.019114465
84970,0.8329267
84971,0.013658936
84972,0.96683437
84973,0.0094918525
84974,0.049620517
84975,0.011062906
84976,0.009995095
84977,0.010202552
84978,0.005521158
84979,0.96768135
84980,0.09813947
84981,0.010112907
84982,0.9697407
84983,0.0021916442
84984,0.011444031
84985,0.4290572
84986,0.008926512
84987,0.10340785
84988,0.30109745
84989,0.09416031
84990,0.03220163
84991,0.007659431
84992,0.03609343
84993,0.051332865
84994,0.013862273
84995,0.047617514
84996,0.061433565
84997,0.052443184
84998,0.014447303
84999,0.9308154
85000,0.015228708
85001,0.007987832
85002,0.03047734
85003,0.019855058
85004,0.054950364
85005,0.07873823
85006,0.16893399
85007,0.98998
85008,0.18404475
85009,0.15920077
85010,0.023754643
85011,0.009087167
85012,0.039929885
85013,0.005962439
85014,0.072351836
85015,0.027084453
85016,0.010076151
85017,0.0026982734
85018,0.23496471
85019,0.037102297
85020,0.0033919232
85021,0.020555696
85022,0.032666918
85023,0.019812731
85024,0.0083048735
85025,0.0005625745
85026,0.0046051415
85027,0.021651534
85028,0.44836336
85029,0.12787999
85030,0.030862423
85031,0.004338034
85032,0.0033039842
85033,0.0010375417
85034,0.04775958
85035,0.0022285604
85036,0.9882151
85037,0.037946936
85038,0.08434102
85039,0.011118594
85040,0.85021657
85041,0.0009584082
85042,0.016086195
85043,0.00577447
85044,0.014344411
85045,0.008257626
85046,0.0103531275
85047,0.022146882
85048,0.012562937
85049,0.023461848
85050,0.008153209
85051,0.061798636
85052,0.0317226
85053,0.0706708
85054,0.0035736097
85055,0.06277194
85056,0.03538502
85057,0.001197015
85058,0.005010358
85059,0.018360002
85060,0.027108021
85061,0.9888311
85062,0.9541723
85063,0.018013045
85064,0.0055000046
85065,0.049620394
85066,0.12889002
85067,0.0048146304
85068,0.09794653
85069,0.0029934791
85070,0.9342781
85071,0.07803145
85072,0.056301523
85073,0.018005047
85074,0.011380085
85075,0.0069449064
85076,0.05546271
85077,0.0016157966
85078,0.0030071896
85079,0.005820183
85080,0.022861201
85081,0.9628933
85082,0.36398366
85083,0.00078781496
85084,0.039920427
85085,0.06837844
85086,0.011815253
85087,0.0038927104
85088,0.014108179
85089,0.0041951924
85090,0.2476386
85091,0.028563032
85092,0.09731989
85093,0.013113537
85094,0.0020810212
85095,0.38172096
85096,0.111095175
85097,0.002540792
85098,0.94699407
85099,0.010211569
85100,0.0030568966
85101,0.0054451516
85102,0.01668289
85103,0.0142343715
85104,0.93570274
85105,0.042973906
85106,0.3001479
85107,0.13170242
85108,0.041856416
85109,0.0063910363
85110,0.01240423
85111,0.18580954
85112,0.0077733947
85113,0.014503655
85114,0.05728769
85115,0.015546296
85116,0.014098182
85117,0.0039169122
85118,0.01231043
85119,0.06391167
85120,0.9768226
85121,0.13050441
85122,0.012056728
85123,0.010066852
85124,0.9901153
85125,0.0312907
85126,0.09171775
85127,0.009548665
85128,0.32048276
85129,0.01365514
85130,0.019456644
85131,0.01027071
85132,0.28001836
85133,0.9750005
85134,0.013460466
85135,0.0020211414
85136,0.0045786276
85137,0.9475711
85138,0.111862674
85139,0.026166657
85140,0.002725453
85141,0.082761586
85142,0.0009903498
85143,0.020941127
85144,0.9792403
85145,0.04263305
85146,0.068380095
85147,0.0115434555
85148,0.0011699431
85149,0.1071619
85150,0.0018934627
85151,0.03431024
85152,0.030697396
85153,0.041764013
85154,0.9241906
85155,0.07018481
85156,0.28918517
85157,0.067512006
85158,0.92390966
85159,0.022281079
85160,0.07237461
85161,0.6769519
85162,0.025076823
85163,0.0037100597
85164,0.0048896056
85165,0.00888157
85166,0.08775711
85167,0.0013448264
85168,0.057335157
85169,0.9714072
85170,0.9496942
85171,0.0070184353
85172,0.0006485259
85173,0.0012880033
85174,0.95990556
85175,0.016301049
85176,0.00019780174
85177,0.10531594
85178,0.22239228
85179,0.017089402
85180,0.030991169
85181,0.016992964
85182,0.19944623
85183,0.0032617815
85184,0.022289569
85185,0.7206725
85186,0.116693415
85187,0.01661092
85188,0.61607856
85189,0.0144622335
85190,0.004999544
85191,0.008899011
85192,0.021943448
85193,0.98631907
85194,0.063006
85195,0.03043722
85196,0.13061315
85197,0.0636916
85198,0.0010836186
85199,0.024380589
85200,0.17794418
85201,0.09456414
85202,0.0009997826
85203,0.014965898
85204,0.004838014
85205,0.008654359
85206,0.087151155
85207,0.98490244
85208,0.39854875
85209,0.017245477
85210,0.004703959
85211,0.025799457
85212,0.9740495
85213,0.06367654
85214,0.035488714
85215,0.12126985
85216,0.01074348
85217,0.00519088
85218,0.025247693
85219,0.017307393
85220,0.0014243339
85221,0.81488633
85222,0.81532824
85223,0.0051544025
85224,0.1354272
85225,0.026253875
85226,0.23155485
85227,0.09608198
85228,0.07274964
85229,0.089132816
85230,0.04205896
85231,0.0027819802
85232,0.02208922
85233,0.026665894
85234,0.07623273
85235,0.5291114
85236,0.003578316
85237,0.0023982807
85238,0.003079838
85239,0.0006118991
85240,0.9785977
85241,0.8955413
85242,0.06508282
85243,0.0039871563
85244,0.00628879
85245,0.007129762
85246,0.42599425
85247,0.0025560313
85248,0.00065015035
85249,0.8396417
85250,0.019781053
85251,0.024543287
85252,0.013724521
85253,0.06295145
85254,0.011501121
85255,0.008006943
85256,0.16179502
85257,0.95554584
85258,0.013193426
85259,0.008014936
85260,0.0041358
85261,0.07385099
85262,0.047791135
85263,0.02325337
85264,0.97446626
85265,0.0015993943
85266,0.11725578
85267,0.12323406
85268,0.040850338
85269,0.0035365382
85270,0.10582369
85271,0.017517935
85272,0.9958417
85273,0.00213425
85274,0.1224459
85275,0.017954579
85276,0.0029424196
85277,0.136262
85278,0.02025286
85279,0.00055729604
85280,0.1592025
85281,0.0035250578
85282,0.010143503
85283,0.9111272
85284,0.09234067
85285,0.018580776
85286,0.0077230125
85287,0.052852225
85288,0.045368966
85289,0.9736526
85290,0.017206188
85291,0.16775548
85292,0.0018719621
85293,0.0029445132
85294,0.032952406
85295,0.0043186783
85296,0.015161035
85297,0.8765093
85298,0.95113903
85299,0.005179327
85300,0.01409976
85301,0.020312393
85302,0.0064360015
85303,0.005668556
85304,0.0044306153
85305,0.053448197
85306,0.013218468
85307,0.06358823
85308,0.07370027
85309,0.10397153
85310,0.048180062
85311,0.21622656
85312,0.024668854
85313,0.0068141115
85314,0.02234605
85315,0.032136988
85316,0.013183954
85317,0.90844643
85318,0.033039484
85319,0.0030885157
85320,0.09563171
85321,0.079264075
85322,0.003620519
85323,0.0021290733
85324,0.015136627
85325,0.08782426
85326,0.05227576
85327,0.0066823033
85328,0.865449
85329,0.011526389
85330,0.100326434
85331,0.17704593
85332,0.0038076022
85333,0.0049833762
85334,0.005959998
85335,0.026954038
85336,0.005125243
85337,0.0019229192
85338,0.003860447
85339,0.92398494
85340,0.019823624
85341,0.0038473415
85342,0.9625673
85343,0.0068356376
85344,0.0441326
85345,0.01651557
85346,0.011609853
85347,0.09605658
85348,0.18701872
85349,0.040264245
85350,0.017388744
85351,0.0052608247
85352,0.11508142
85353,0.04383916
85354,0.0057688416
85355,0.023949748
85356,0.023375887
85357,0.0091329105
85358,0.17818215
85359,0.13033672
85360,0.0469355
85361,0.0028516569
85362,0.016702674
85363,0.95781285
85364,0.9904289
85365,0.99189293
85366,0.016339997
85367,0.11121599
85368,0.038092945
85369,0.0043755053
85370,0.18901253
85371,0.0026544542
85372,0.02707651
85373,0.022253523
85374,0.0055445773
85375,0.026594482
85376,0.028004067
